,0
15459,7285.456897381568
15460,7285.456897381568
15461,7285.456897381568
15462,7285.456897381568
15463,7285.456897381568
15464,7285.456897381568
15465,7285.456897381568
15466,7285.456897381568
15467,7285.456897381568
15468,7285.456897381568
15469,7285.456897381568
15470,7285.456897381568
15471,7285.456897381568
15472,7285.456897381568
15473,7285.456897381568
15474,7285.456897381568
15475,7285.456897381568
15476,7285.456897381568
15477,7285.456897381568
15478,7285.456897381568
15479,7285.456897381568
15480,7285.456897381568
15481,7285.456897381568
15482,7285.456897381568
15483,7285.456897381568
15484,7285.456897381568
15485,7285.456897381568
15486,7285.456897381568
15487,7285.456897381568
15488,7285.456897381568
15489,7285.456897381568
15490,7285.456897381568
15491,7285.456897381568
15492,7285.456897381568
15493,7285.456897381568
15494,7285.456897381568
15495,7285.456897381568
15496,7285.456897381568
15497,7285.456897381568
15498,7285.456897381568
15499,7285.456897381568
15500,7285.456897381568
15501,7285.456897381568
15502,7285.456897381568
15503,7285.456897381568
15504,7285.456897381568
15505,7285.456897381568
15506,7285.456897381568
15507,7285.456897381568
15508,7285.456897381568
15509,7285.456897381568
15510,7285.456897381568
15511,7285.456897381568
15512,7285.456897381568
15513,7285.456897381568
15514,7285.456897381568
15515,7285.456897381568
15516,7285.456897381568
15517,7285.456897381568
15518,7285.456897381568
15519,7285.456897381568
15520,7285.456897381568
15521,7285.456897381568
15522,7285.456897381568
15523,7285.456897381568
15524,7285.456897381568
15525,7285.456897381568
15526,7285.456897381568
15527,7285.456897381568
15528,7285.456897381568
15529,7285.456897381568
15530,7285.456897381568
15531,7285.456897381568
15532,7285.456897381568
15533,7285.456897381568
15534,7285.456897381568
15535,7285.456897381568
15536,7285.456897381568
15537,7285.456897381568
15538,7285.456897381568
15539,7285.456897381568
15540,7285.456897381568
15541,7285.456897381568
15542,7285.456897381568
15543,7285.456897381568
15544,7285.456897381568
15545,7285.456897381568
15546,7285.456897381568
15547,7285.456897381568
15548,7285.456897381568
15549,7285.456897381568
15550,7285.456897381568
15551,7285.456897381568
15552,7285.456897381568
15553,7285.456897381568
15554,7285.456897381568
15555,7285.456897381568
15556,7285.456897381568
15557,7285.456897381568
15558,7285.456897381568
15559,7285.456897381568
15560,571.5490240187132
15561,366.3238601612117
15562,366.3238601612117
15563,-6711.564109351935
15564,-6711.564109351935
15565,-6711.564109351935
15566,-6711.564109351935
15567,-6711.564109351935
15568,-6711.564109351935
15569,-6711.564109351935
15570,742.2510493395878
15571,571.5490240187132
15572,356.843224104253
15573,571.5490240187132
15574,571.5490240187132
15575,571.5490240187132
15576,7285.456897381568
15577,7285.456897381568
15578,7285.456897381568
15579,571.5490240187132
15580,571.5490240187132
15581,7285.456897381568
15582,7285.456897381568
15583,571.5490240187132
15584,571.5490240187132
15585,571.5490240187132
15586,571.5490240187132
15587,571.5490240187132
15588,571.5490240187132
15589,571.5490240187132
15590,571.5490240187132
15591,571.5490240187132
15592,571.5490240187132
15593,571.5490240187132
15594,571.5490240187132
15595,571.5490240187132
15596,571.5490240187132
15597,571.5490240187132
15598,571.5490240187132
15599,356.843224104253
15600,571.5490240187132
15601,571.5490240187132
15602,7285.456897381568
15603,7285.456897381568
15604,7285.456897381568
15605,7285.456897381568
15606,7285.456897381568
15607,7285.456897381568
15608,571.5490240187132
15609,571.5490240187132
15610,356.843224104253
15611,356.843224104253
15612,356.843224104253
15613,571.5490240187132
15614,581.0296600756718
15615,571.5490240187132
15616,7285.456897381568
15617,7285.456897381568
15618,7285.456897381568
15619,7285.456897381568
15620,7285.456897381568
15621,7285.456897381568
15622,7285.456897381568
15623,7285.456897381568
15624,7285.456897381568
15625,7285.456897381568
15626,7285.456897381568
15627,7285.456897381568
15628,7285.456897381568
15629,7285.456897381568
15630,7285.456897381568
15631,571.5490240187132
15632,571.5490240187132
15633,7285.456897381568
15634,7285.456897381568
15635,571.5490240187132
15636,571.5490240187132
15637,571.5490240187132
15638,571.5490240187132
15639,571.5490240187132
15640,356.843224104253
15641,571.5490240187132
15642,571.5490240187132
15643,571.5490240187132
15644,571.5490240187132
15645,581.0296600756718
15646,571.5490240187132
15647,581.0296600756718
15648,581.0296600756718
15649,581.0296600756718
15650,571.5490240187132
15651,7285.456897381568
15652,7285.456897381568
15653,7285.456897381568
15654,7285.456897381568
15655,7285.456897381568
15656,7285.456897381568
15657,571.5490240187132
15658,7285.456897381568
15659,7285.456897381568
15660,7285.456897381568
15661,7285.456897381568
15662,7285.456897381568
15663,7285.456897381568
15664,7285.456897381568
15665,7285.456897381568
15666,7285.456897381568
15667,7285.456897381568
15668,7285.456897381568
15669,7285.456897381568
15670,7285.456897381568
15671,7285.456897381568
15672,571.5490240187132
15673,571.5490240187132
15674,7285.456897381568
15675,7285.456897381568
15676,7285.456897381568
15677,7285.456897381568
15678,7285.456897381568
15679,7285.456897381568
15680,7285.456897381568
15681,7285.456897381568
15682,7285.456897381568
15683,7285.456897381568
15684,7285.456897381568
15685,7285.456897381568
15686,7285.456897381568
15687,7285.456897381568
15688,7285.456897381568
15689,7285.456897381568
15690,7285.456897381568
15691,7285.456897381568
15692,7285.456897381568
15693,7285.456897381568
15694,7285.456897381568
15695,7285.456897381568
15696,7285.456897381568
15697,7285.456897381568
15698,7285.456897381568
15699,571.5490240187132
15700,571.5490240187132
15701,571.5490240187132
15702,571.5490240187132
15703,571.5490240187132
15704,571.5490240187132
15705,571.5490240187132
15706,571.5490240187132
15707,356.843224104253
15708,571.5490240187132
15709,571.5490240187132
15710,571.5490240187132
15711,571.5490240187132
15712,571.5490240187132
15713,356.843224104253
15714,356.843224104253
15715,571.5490240187132
15716,571.5490240187132
15717,571.5490240187132
15718,571.5490240187132
15719,571.5490240187132
15720,356.843224104253
15721,571.5490240187132
15722,571.5490240187132
15723,571.5490240187132
15724,571.5490240187132
15725,571.5490240187132
15726,571.5490240187132
15727,571.5490240187132
15728,356.843224104253
15729,356.843224104253
15730,356.843224104253
15731,571.5490240187132
15732,356.843224104253
15733,7285.456897381568
15734,7285.456897381568
15735,7285.456897381568
15736,7285.456897381568
15737,7285.456897381568
15738,571.5490240187132
15739,956.9568492540476
15740,956.9568492540476
15741,35273.21700283435
15742,35273.21700283435
15743,35273.21700283435
15744,35273.21700283435
15745,35273.21700283435
15746,7285.456897381568
15747,7285.456897381568
15748,571.5490240187132
15749,571.5490240187132
15750,571.5490240187132
15751,356.843224104253
15752,581.0296600756718
15753,571.5490240187132
15754,571.5490240187132
15755,571.5490240187132
15756,571.5490240187132
15757,571.5490240187132
15758,581.0296600756718
15759,571.5490240187132
15760,571.5490240187132
15761,571.5490240187132
15762,571.5490240187132
15763,571.5490240187132
15764,571.5490240187132
15765,571.5490240187132
15766,7285.456897381568
15767,7285.456897381568
15768,7285.456897381568
15769,7285.456897381568
15770,7285.456897381568
15771,356.843224104253
15772,-6711.564109351935
15773,571.5490240187132
15774,571.5490240187132
15775,571.5490240187132
15776,571.5490240187132
15777,571.5490240187132
15778,571.5490240187132
15779,571.5490240187132
15780,571.5490240187132
15781,571.5490240187132
15782,571.5490240187132
15783,571.5490240187132
15784,571.5490240187132
15785,571.5490240187132
15786,581.0296600756718
15787,581.0296600756718
15788,571.5490240187132
15789,571.5490240187132
15790,571.5490240187132
15791,571.5490240187132
15792,571.5490240187132
15793,7285.456897381568
15794,571.5490240187132
15795,571.5490240187132
15796,571.5490240187132
15797,7285.456897381568
15798,571.5490240187132
15799,571.5490240187132
15800,571.5490240187132
15801,571.5490240187132
15802,571.5490240187132
15803,571.5490240187132
15804,7285.456897381568
15805,7285.456897381568
15806,571.5490240187132
15807,571.5490240187132
15808,571.5490240187132
15809,356.843224104253
15810,571.5490240187132
15811,8709.266510953565
15812,8709.266510953565
15813,571.5490240187132
15814,571.5490240187132
15815,571.5490240187132
15816,571.5490240187132
15817,571.5490240187132
15818,571.5490240187132
15819,956.9568492540476
15820,571.5490240187132
15821,571.5490240187132
15822,571.5490240187132
15823,7285.456897381568
15824,7285.456897381568
15825,7285.456897381568
15826,7285.456897381568
15827,7285.456897381568
15828,581.0296600756718
15829,571.5490240187132
15830,571.5490240187132
15831,356.843224104253
15832,571.5490240187132
15833,571.5490240187132
15834,571.5490240187132
15835,571.5490240187132
15836,571.5490240187132
15837,571.5490240187132
15838,571.5490240187132
15839,571.5490240187132
15840,7285.456897381568
15841,7285.456897381568
15842,571.5490240187132
15843,356.843224104253
15844,356.843224104253
15845,571.5490240187132
15846,571.5490240187132
15847,571.5490240187132
15848,571.5490240187132
15849,-6711.564109351935
15850,356.843224104253
15851,571.5490240187132
15852,571.5490240187132
15853,571.5490240187132
15854,571.5490240187132
15855,571.5490240187132
15856,571.5490240187132
15857,571.5490240187132
15858,571.5490240187132
15859,7285.456897381568
15860,7285.456897381568
15861,7285.456897381568
15862,571.5490240187132
15863,7285.456897381568
15864,7285.456897381568
15865,7285.456897381568
15866,7285.456897381568
15867,7285.456897381568
15868,7285.456897381568
15869,7285.456897381568
15870,7285.456897381568
15871,7285.456897381568
15872,571.5490240187132
15873,571.5490240187132
15874,581.0296600756718
15875,571.5490240187132
15876,571.5490240187132
15877,571.5490240187132
15878,571.5490240187132
15879,571.5490240187132
15880,581.0296600756718
15881,571.5490240187132
15882,571.5490240187132
15883,571.5490240187132
15884,571.5490240187132
15885,7285.456897381568
15886,7285.456897381568
15887,7285.456897381568
15888,7285.456897381568
15889,7285.456897381568
15890,7285.456897381568
15891,7285.456897381568
15892,7285.456897381568
15893,7285.456897381568
15894,7285.456897381568
15895,7285.456897381568
15896,7285.456897381568
15897,571.5490240187132
15898,571.5490240187132
15899,581.0296600756718
15900,571.5490240187132
15901,571.5490240187132
15902,571.5490240187132
15903,571.5490240187132
15904,571.5490240187132
15905,571.5490240187132
15906,571.5490240187132
15907,571.5490240187132
15908,571.5490240187132
15909,571.5490240187132
15910,571.5490240187132
15911,-6711.564109351935
15912,-6711.564109351935
15913,571.5490240187132
15914,571.5490240187132
15915,571.5490240187132
15916,571.5490240187132
15917,7285.456897381568
15918,35273.21700283435
15919,956.9568492540476
15920,35273.21700283435
15921,571.5490240187132
15922,571.5490240187132
15923,571.5490240187132
15924,571.5490240187132
15925,571.5490240187132
15926,571.5490240187132
15927,571.5490240187132
15928,571.5490240187132
15929,571.5490240187132
15930,571.5490240187132
15931,571.5490240187132
15932,571.5490240187132
15933,571.5490240187132
15934,581.0296600756718
15935,571.5490240187132
15936,571.5490240187132
15937,571.5490240187132
15938,571.5490240187132
15939,571.5490240187132
15940,571.5490240187132
15941,571.5490240187132
15942,7285.456897381568
15943,7285.456897381568
15944,7285.456897381568
15945,7285.456897381568
15946,7285.456897381568
15947,7285.456897381568
15948,571.5490240187132
15949,581.0296600756718
15950,571.5490240187132
15951,571.5490240187132
15952,7285.456897381568
15953,571.5490240187132
15954,7285.456897381568
15955,7285.456897381568
15956,7285.456897381568
15957,7285.456897381568
15958,7285.456897381568
15959,7285.456897381568
15960,7285.456897381568
15961,7285.456897381568
15962,7285.456897381568
15963,7285.456897381568
15964,7285.456897381568
15965,571.5490240187132
15966,7285.456897381568
15967,7285.456897381568
15968,7285.456897381568
15969,7285.456897381568
15970,7285.456897381568
15971,7285.456897381568
15972,7285.456897381568
15973,7285.456897381568
15974,7285.456897381568
15975,7285.456897381568
15976,7285.456897381568
15977,7285.456897381568
15978,7285.456897381568
15979,7285.456897381568
15980,7285.456897381568
15981,7285.456897381568
